cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
00000,00000.txt,Backend Developer,Colombo 02,0,3,64,5.3,21.3,11,30,11,1,0,0.33,0,masters,1,18,0,"Perl,Ruby,Next.js,API Design,Go,REST APIs,Windows Server,JIRA,Redis,ASP.NET,CSS3,PostgreSQL,MySQL,Linux,MongoDB,CI/CD,SQL Server,Git",eBEYONDS,colombo_metro,private_university,0,0,0
00001,00001.txt,Azure Engineer,Colombo 05,0,1,18,1.5,18.0,18,18,18,0,0,0.0,0,other,0,18,0,"GitLab CI,Microservices,API Design,Go,CircleCI,Java,GitHub Actions,Scrum,Docker,Swift,AWS,Azure,Terraform,Rust,Ansible,PHP,Agile,Helm",Cloudisle,colombo_metro,other_state_university,0,0,0
00002,00002.txt,Technical Lead,Panadura,0,4,73,6.1,18.2,12,23,20,0,0,0.0,1,masters,1,4,0,"Microservices,CI/CD,Agile,JIRA",Infosys Sri Lanka,western_other,private_university,0,0,0
00003,00003.txt,SQL Server DBA,Katugastota,0,6,138,11.5,23.0,12,37,37,0,0,0.0,1,masters,1,18,2,"Perl,API Design,Java,JIRA,Confluence,SQLite,Cassandra,MySQL,MongoDB,Rust,CI/CD,SQL Server,Git,Bash,C++,System Design,Python,JavaScript",Fortude,central,other_state_university,0,0,0
00004,00004.txt,Lead Software Engineer,Matale,0,2,57,4.8,28.5,17,40,40,0,0,0.0,1,masters,1,6,1,"API Design,CI/CD,Confluence,Git,Agile,Windows Server",99x,central,private_university,0,0,0
00005,00005.txt,Automation Test Engineer,Unawatuna,0,2,66,5.5,33.0,19,47,19,0,0,0.0,0,other,0,18,0,"Python,Swift,Node.js,HTML5,Next.js,PHP,CSS3,API Design,Scala,CI/CD,JIRA,Confluence,Django,Flask,Vue.js,REST APIs,C++,PowerShell",Cognizant Sri Lanka,southern,top_state_university,0,0,0
00006,00006.txt,SQL Developer,Colombo 04,0,2,57,4.8,28.5,17,40,40,0,0,0.0,0,masters,1,17,1,"Python,Ruby,Swift,Rust,Kotlin,PHP,API Design,PostgreSQL,Redis,CI/CD,Git,DynamoDB,Windows Server,MariaDB,JIRA,System Design,PowerShell",DXC Technology Sri Lanka,colombo_metro,other_state_university,0,0,0
00007,00007.txt,Security Consultant,Kuliyapitiya,0,2,56,4.7,28.0,23,33,33,0,0,0.0,0,bachelors,0,15,1,"Juniper,DNS,Microservices,API Design,Burp Suite,OWASP,TCP/IP,Git,Scrum,SIEM,Fortify,Windows Server,Cisco IOS,System Design,Palo Alto",Fyusion,other_provinces,private_university,1,12,0
00008,00008.txt,Automation Test Engineer,Polonnaruwa,0,4,97,8.1,24.2,21,30,21,0,0,0.0,0,masters,1,18,2,"Perl,Python,FastAPI,Node.js,Microservices,API Design,REST APIs,React,Java,Git,Django,Windows Server,Bash,Angular,C++,System Design,TypeScript,PowerShell",WNS Sri Lanka,other_provinces,private_university,0,0,0
00009,00009.txt,Frontend Developer,Colombo 10,0,5,70,5.8,14.0,11,23,12,1,0,0.2,0,bachelors,0,18,1,"API Design,Go,Scrum,Windows Server,Redis,Swift,FastAPI,Express.js,React,SQLite,Cassandra,Linux,Rust,HTML5,PHP,CI/CD,SQL Server,Agile",DXC Technology Sri Lanka,colombo_metro,private_university,0,0,0
00010,00010.txt,Embedded Systems Engineer,Kaduwela,0,1,13,1.1,13.0,13,13,13,0,0,0.0,0,bachelors,0,11,1,"Swift,Linux,PHP,JavaScript,API Design,Go,Microservices,CI/CD,Confluence,System Design,PowerShell",Fyusion,colombo_metro,other_state_university,0,0,0
00011,00011.txt,Project Manager,Maharagama,0,5,146,12.2,29.2,17,47,36,0,0,0.0,1,masters,1,5,2,"Linux,CI/CD,Confluence,Git,System Design",Genpact Sri Lanka,colombo_metro,private_university,0,0,0
00012,00012.txt,Cloud Security Engineer,Piliyandala,0,2,60,5.0,30.0,18,42,42,0,0,0.0,0,masters,1,17,1,"Firewall Configuration,DNS,Linux,API Design,Burp Suite,OWASP,BGP,CI/CD,OSPF,MPLS,Splunk,Cisco IOS,Windows Server,Snort,Nessus,JIRA,Wireshark",DirectFN,colombo_metro,other_state_university,0,0,0
00013,00013.txt,Data Warehouse Engineer,Wattala,0,5,146,12.2,29.2,12,59,33,0,0,0.0,0,masters,1,18,2,"Ruby,API Design,Go,Windows Server,Swift,PostgreSQL,C#,SQLite,Linux,MongoDB,Rust,SQL Server,Git,R,MariaDB,System Design,JavaScript,Oracle",Millennium IT,western_other,top_state_university,0,0,0
00014,00014.txt,Cloud Solutions Consultant,Horana,0,3,90,7.5,30.0,18,36,36,0,0,0.0,0,masters,1,18,0,"GitLab CI,Java,GitHub Actions,Google Cloud Platform,Scrum,JIRA,Docker,Swift,AWS,Confluence,Linux,Rust,Ansible,Agile,Git,Puppet,R,Bash",Cloudisle,western_other,private_university,0,0,0
00015,00015.txt,Build & Release Engineer,Panadura,0,2,26,2.2,13.0,8,18,8,1,0,0.5,0,bachelors,0,18,0,"GitHub Actions,Scrum,JIRA,S3,Swift,AWS,Confluence,Azure,Terraform,PHP,Agile,Git,Puppet,ARM Templates,C++,System Design,Helm,Kotlin",GTN Technologies,western_other,other_state_university,0,0,0
00016,00016.txt,Program Manager,Ratnapura,0,1,20,1.7,20.0,20,20,20,0,0,0.0,0,bachelors,0,5,1,"Linux,CI/CD,Git,Scrum,Windows Server",Cloudisle,other_provinces,private_university,0,0,0
00017,00017.txt,QA Engineer,Trincomalee,0,5,84,7.0,16.8,9,29,9,1,0,0.2,0,bachelors,0,13,1,"Python,Linux,HTML5,ASP.NET,PHP,CSS3,Agile,Flask,Scrum,Windows Server,Angular,C++,C#",Adventus Lanka,other_provinces,private_university,0,0,0
00018,00018.txt,Cybersecurity Engineer,Kalutara,0,3,49,4.1,16.3,12,24,13,0,0,0.0,0,masters,1,18,2,"Juniper,Qualys,Linux,Microservices,Load Balancing,OWASP,TCP/IP,VPN,CI/CD,System Design,Splunk,Git,SIEM,Windows Server,Snort,Nessus,Wireshark,Palo Alto",Ascentic,western_other,private_university,0,0,0
00019,00019.txt,Storage Engineer,Sri Jayawardenepura Kotte,0,5,144,12.0,28.8,12,59,19,0,0,0.0,0,bachelors,0,13,3,"SQLite,Python,Linux,MongoDB,Microservices,Redis,Java,Scrum,R,JIRA,System Design,TypeScript,Cassandra",Elegant Media,colombo_metro,other_state_university,0,0,0
00020,00020.txt,PostgreSQL Administrator,Sri Jayawardenepura Kotte,0,2,54,4.5,27.0,24,30,30,0,0,0.0,0,masters,1,18,3,"Perl,Microservices,Scrum,Windows Server,JIRA,Redis,Swift,PostgreSQL,Confluence,SQLite,Cassandra,MySQL,Linux,MongoDB,PHP,CI/CD,SQL Server,Git",Sri Lanka Telecom,colombo_metro,top_state_university,0,0,0
00021,00021.txt,Enterprise Architect,Ampara,0,1,25,2.1,25.0,25,25,25,0,0,0.0,0,other,0,6,1,"Linux,Microservices,Git,Windows Server,JIRA,System Design",Sri Lanka Telecom,other_provinces,private_university,0,0,0
00022,00022.txt,Oracle DBA,Polonnaruwa,0,1,37,3.1,37.0,37,37,37,0,0,0.0,0,other,0,18,0,"Ruby,Microservices,Java,Windows Server,JIRA,Redis,PostgreSQL,SQLite,MySQL,Linux,CI/CD,SQL Server,Git,Agile,DynamoDB,Bash,System Design,JavaScript",WNS Sri Lanka,other_provinces,other_state_university,0,0,0
00023,00023.txt,Business Intelligence Developer,Matara,0,3,64,5.3,21.3,5,35,5,1,1,0.33,0,masters,1,18,0,"Perl,Ruby,Microservices,Go,Pandas,Scrum,Windows Server,JIRA,Redis,NumPy,Swift,PostgreSQL,MLflow,Confluence,SQLite,C#,MySQL,Linux",Ascentic,southern,other_state_university,0,0,0
00024,00024.txt,FPGA Engineer,Colombo 04,0,2,76,6.3,38.0,29,47,29,0,0,0.0,0,masters,1,13,1,"Perl,Linux,API Design,Scala,CI/CD,Git,Agile,Scrum,Windows Server,Bash,System Design,C#,PowerShell",Epic Technology Group,colombo_metro,other_state_university,0,0,0
00025,00025.txt,Big Data Engineer,Boralesgamuwa,0,1,37,3.1,37.0,37,37,37,0,0,0.0,0,other,0,18,3,"Perl,Microservices,Scrum,Windows Server,Swift,MLflow,Confluence,SQLite,Cassandra,MySQL,Databricks,Linux,MongoDB,CI/CD,SQL Server,Agile,Hadoop,Bash",LSEG Technology,colombo_metro,private_university,0,0,0
00026,00026.txt,CI/CD Engineer,Unawatuna,0,4,102,8.5,25.5,19,30,19,0,0,0.0,0,bachelors,0,18,2,"Microservices,Go,CircleCI,GitHub Actions,JIRA,Docker,S3,Swift,AWS,Linux,Ansible,CI/CD,Git,Puppet,R,Bash,AWS Lambda,Jenkins",Daraz Sri Lanka,southern,other_state_university,0,0,0
00027,00027.txt,Technical Architect,Maharagama,0,2,52,4.3,26.0,17,35,17,0,0,0.0,0,masters,1,6,2,"Linux,API Design,CI/CD,Git,Agile,System Design",Tech Mahindra Sri Lanka,colombo_metro,top_state_university,0,0,0
00028,00028.txt,Automation Test Engineer,Hambantota,0,6,179,14.9,29.8,9,59,9,1,0,0.17,0,bachelors,0,15,1,"Python,Node.js,Kotlin,HTML5,PHP,ASP.NET,API Design,Next.js,CSS3,Scala,CI/CD,Confluence,Git,REST APIs,C#",HNB IT Division,southern,top_state_university,0,0,0
00029,00029.txt,Junior Software Developer,Hambantota,0,3,69,5.8,23.0,18,28,28,0,0,0.0,0,other,0,17,2,"Perl,Cassandra,MySQL,FastAPI,Node.js,Rust,ASP.NET,CSS3,Microservices,CI/CD,Elasticsearch,Confluence,Windows Server,MariaDB,System Design,TypeScript,PowerShell",Wipro Sri Lanka,southern,other_state_university,0,0,0
00030,00030.txt,Application Security Engineer,Remote - Sri Lanka,1,4,75,6.2,18.8,12,27,27,0,0,0.0,0,bachelors,0,17,0,"DNS,CrowdStrike,Microservices,Metasploit,Burp Suite,DHCP,BGP,CI/CD,OSPF,MPLS,Agile,Fortify,Windows Server,Load Balancing,Nessus,Wireshark,Palo Alto",Adventus Lanka,other_provinces,private_university,0,0,1
