cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
0,full_stack_developer_mid_level_0082,colombo_metro,private_university,0,2
0,software_engineer_lead_0021,colombo_metro,private_university,0,1
0,technical_lead_senior_0799,colombo_metro,private_university,0,1
1,devops_engineer_senior_0339,colombo_metro,other_state_university,0,2
1,product_manager_associate_0725,colombo_metro,other_state_university,0,1
1,full_stack_developer_mid_level_0104,colombo_metro,other_state_university,0,0
2,technical_writer_junior_0981,western_other,private_university,0,2
2,mobile_developer_mid_level_0466,western_other,private_university,0,2
2,ui_ux_designer_senior_0511,western_other,private_university,0,1
3,full_stack_developer_senior_0131,central,other_state_university,0,2
3,technical_lead_senior_0800,central,other_state_university,0,1
3,data_analyst_mid_level_0864,central,other_state_university,0,0
4,qa_engineer_senior_0258,central,private_university,0,2
4,full_stack_developer_junior_0106,central,private_university,0,2
4,backend_developer_mid_level_0443,central,private_university,0,1
5,software_engineer_intern_0032,southern,top_state_university,0,2
5,ui_ux_designer_senior_0511,southern,top_state_university,0,1
5,blockchain_developer_senior_0954,southern,top_state_university,0,1
6,full_stack_developer_senior_0092,colombo_metro,other_state_university,0,2
6,system_administrator_mid_level_0742,colombo_metro,other_state_university,0,2
6,product_manager_associate_0710,colombo_metro,other_state_university,0,1
7,security_engineer_mid_level_0694,other_provinces,private_university,1,2
7,ui_ux_designer_senior_0497,other_provinces,private_university,1,0
7,devops_engineer_mid_level_0313,other_provinces,private_university,1,0
8,qa_engineer_lead_qa_0267,other_provinces,private_university,0,2
8,data_scientist_junior_0134,other_provinces,private_university,0,1
8,business_analyst_junior_0632,other_provinces,private_university,0,1
9,frontend_developer_senior_0368,colombo_metro,private_university,0,1
9,devops_engineer_senior_0305,colombo_metro,private_university,0,0
9,data_scientist_associate_0174,colombo_metro,private_university,0,0
10,site_reliability_engineer_senior_0909,colombo_metro,other_state_university,0,0
10,machine_learning_engineer_mid_level_0660,colombo_metro,other_state_university,0,0
10,technical_lead_senior_0817,colombo_metro,other_state_university,0,0
11,product_manager_senior_0722,colombo_metro,private_university,0,2
11,qa_engineer_junior_0272,colombo_metro,private_university,0,0
11,backend_developer_senior_0414,colombo_metro,private_university,0,1
12,site_reliability_engineer_senior_0931,colombo_metro,other_state_university,0,2
12,scrum_master_junior_0843,colombo_metro,other_state_university,0,2
12,game_developer_junior_0936,colombo_metro,other_state_university,0,1
13,data_engineer_junior_0218,western_other,top_state_university,0,2
13,site_reliability_engineer_mid_level_0929,western_other,top_state_university,0,1
13,data_analyst_mid_level_0888,western_other,top_state_university,0,0
14,devops_engineer_mid_level_0326,western_other,private_university,0,2
14,full_stack_developer_senior_0129,western_other,private_university,0,1
14,software_engineer_lead_0026,western_other,private_university,0,1
15,site_reliability_engineer_senior_0907,western_other,other_state_university,0,0
15,product_manager_associate_0719,western_other,other_state_university,0,0
15,data_analyst_junior_0870,western_other,other_state_university,0,0
16,scrum_master_junior_0838,other_provinces,private_university,0,1
16,data_engineer_senior_0199,other_provinces,private_university,0,0
16,technical_lead_senior_0809,other_provinces,private_university,0,0
17,qa_engineer_senior_0240,other_provinces,private_university,0,1
17,frontend_developer_senior_0375,other_provinces,private_university,0,0
17,mobile_developer_senior_0480,other_provinces,private_university,0,0
18,machine_learning_engineer_mid_level_0662,western_other,private_university,0,1
18,software_engineer_lead_0018,western_other,private_university,0,0
18,business_analyst_trainee_0618,western_other,private_university,0,0
19,software_engineer_associate_0057,colombo_metro,other_state_university,0,2
19,frontend_developer_senior_0389,colombo_metro,other_state_university,0,1
19,technical_lead_senior_0802,colombo_metro,other_state_university,0,1
20,system_administrator_senior_0737,colombo_metro,top_state_university,0,2
20,data_scientist_senior_0157,colombo_metro,top_state_university,0,1
20,blockchain_developer_junior_0950,colombo_metro,top_state_university,0,1
21,frontend_developer_mid_level_0369,other_provinces,private_university,0,1
21,database_administrator_senior_0582,other_provinces,private_university,0,0
21,product_manager_senior_0718,other_provinces,private_university,0,0
22,backend_developer_junior_0446,other_provinces,other_state_university,0,1
22,system_administrator_junior_0760,other_provinces,other_state_university,0,0
22,data_engineer_mid_level_0211,other_provinces,other_state_university,0,0
23,full_stack_developer_mid_level_0079,southern,other_state_university,0,2
23,scrum_master_senior_0859,southern,other_state_university,0,1
23,qa_engineer_mid_level_0275,southern,other_state_university,0,1
24,data_engineer_senior_0199,colombo_metro,other_state_university,0,2
24,backend_developer_junior_0420,colombo_metro,other_state_university,0,1
24,database_administrator_mid_level_0600,colombo_metro,other_state_university,0,1
25,software_engineer_associate_0011,colombo_metro,private_university,0,2
25,backend_developer_senior_0400,colombo_metro,private_university,0,0
25,data_analyst_mid_level_0896,colombo_metro,private_university,0,1
26,cloud_engineer_junior_0565,southern,other_state_university,0,2
26,ui_ux_designer_mid_level_0506,southern,other_state_university,0,2
26,technical_lead_senior_0818,southern,other_state_university,0,1
27,system_administrator_mid_level_0736,colombo_metro,top_state_university,0,2
27,database_administrator_senior_0597,colombo_metro,top_state_university,0,1
27,backend_developer_senior_0407,colombo_metro,top_state_university,0,1
28,machine_learning_engineer_mid_level_0675,southern,top_state_university,0,1
28,full_stack_developer_senior_0131,southern,top_state_university,0,1
28,backend_developer_junior_0402,southern,top_state_university,0,0
29,frontend_developer_junior_0351,southern,other_state_university,0,1
