cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
0,full_stack_developer_mid_level_0082,0.333,0.703,0.97,1,1.0,0.801,0,0,3,5.3,21.3,11,1,0.33,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
0,software_engineer_lead_0021,0.125,0.412,0.757,1,1.0,0.659,0,1,3,5.3,21.3,11,1,0.33,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
0,technical_lead_senior_0799,0.0,0.323,0.883,1,1.0,0.641,0,1,3,5.3,21.3,11,1,0.33,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1,devops_engineer_senior_0339,0.312,0.69,0.3,0,1.0,0.46,0,1,1,1.5,18.0,18,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1,product_manager_associate_0725,0.167,0.414,1.0,0,0.3,0.376,0,0,1,1.5,18.0,18,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1,full_stack_developer_mid_level_0104,0.0,0.353,0.5,0,1.0,0.371,0,1,1,1.5,18.0,18,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
2,technical_writer_junior_0981,0.0,0.733,0.59,1,0.3,0.525,1,0,4,6.1,18.2,20,0,0.0,1,1,4,0,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
2,mobile_developer_mid_level_0466,0.0,0.333,0.89,1,1.0,0.645,0,0,4,6.1,18.2,20,0,0.0,1,1,4,0,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
2,ui_ux_designer_senior_0511,0.0,0.214,1.0,1,1.0,0.643,0,0,4,6.1,18.2,20,0,0.0,1,1,4,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
3,full_stack_developer_senior_0131,0.375,0.412,0.85,1,1.0,0.727,0,0,6,11.5,23.0,37,0,0.0,1,1,18,2,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
3,technical_lead_senior_0800,0.125,0.286,0.95,1,0.3,0.532,0,0,6,11.5,23.0,37,0,0.0,1,1,18,2,0,0,0,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
3,data_analyst_mid_level_0864,0.167,0.154,0.25,1,1.0,0.514,1,0,6,11.5,23.0,37,0,0.0,1,1,18,2,0,1,1,central,other_state_university,0,0,0,0,High Risk (0-6 months)
4,qa_engineer_senior_0258,0.25,0.606,1.0,1,1.0,0.771,0,0,2,4.8,28.5,40,0,0.0,1,1,6,1,0,1,1,central,private_university,0,0,0,2,Low Risk (>1 year)
4,full_stack_developer_junior_0106,0.0,0.476,0.82,1,1.0,0.659,0,0,2,4.8,28.5,40,0,0.0,1,1,6,1,0,1,1,central,private_university,0,0,0,2,Low Risk (>1 year)
4,backend_developer_mid_level_0443,0.0,0.359,1.0,1,0.3,0.532,0,0,2,4.8,28.5,40,0,0.0,1,1,6,1,0,0,0,central,private_university,0,0,0,1,Medium Risk (6-12 months)
5,software_engineer_intern_0032,0.375,0.585,0.45,0,0.3,0.342,1,0,2,5.5,33.0,19,0,0.0,0,0,18,0,0,0,0,southern,top_state_university,0,0,0,2,Low Risk (>1 year)
5,ui_ux_designer_senior_0511,0.125,0.474,1.0,0,1.0,0.52,0,0,2,5.5,33.0,19,0,0.0,0,0,18,0,0,1,1,southern,top_state_university,0,0,0,1,Medium Risk (6-12 months)
5,blockchain_developer_senior_0954,0.0,0.409,1.0,0,0.3,0.342,0,0,2,5.5,33.0,19,0,0.0,0,0,18,0,0,0,0,southern,top_state_university,0,0,0,1,Medium Risk (6-12 months)
6,full_stack_developer_senior_0092,0.375,0.667,0.96,1,1.0,0.8,0,0,2,4.8,28.5,40,0,0.0,0,1,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
6,system_administrator_mid_level_0742,0.167,0.303,1.0,1,1.0,0.694,0,0,2,4.8,28.5,40,0,0.0,0,1,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
6,product_manager_associate_0710,0.0,0.214,0.82,1,1.0,0.607,0,0,2,4.8,28.5,40,0,0.0,0,1,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
7,security_engineer_mid_level_0694,0.286,0.611,1.0,1,1.0,0.779,0,0,2,4.7,28.0,33,0,0.0,0,0,15,1,0,1,1,other_provinces,private_university,1,12,0,2,Low Risk (>1 year)
7,ui_ux_designer_senior_0497,0.0,0.303,0.94,0,1.0,0.449,0,0,2,4.7,28.0,33,0,0.0,0,0,15,1,0,1,1,other_provinces,private_university,1,12,0,0,High Risk (0-6 months)
7,devops_engineer_mid_level_0313,0.0,0.235,1.0,1,1.0,0.647,0,0,2,4.7,28.0,33,0,0.0,0,0,15,1,0,1,1,other_provinces,private_university,1,12,0,0,High Risk (0-6 months)
8,qa_engineer_lead_qa_0267,0.25,0.571,1.0,1,1.0,0.764,0,0,4,8.1,24.2,21,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
8,data_scientist_junior_0134,0.125,0.421,0.39,1,0.3,0.447,1,0,4,8.1,24.2,21,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
8,business_analyst_junior_0632,0.0,0.35,0.49,1,0.3,0.428,1,0,4,8.1,24.2,21,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
