jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
backend_developer_junior_0402,backend_developer_junior_0402.txt,Backend Developer,Junior,Digital Bank,Negombo,On-site,0,1,3,bachelors,8,"Go,Gin,PostgreSQL,Redis,Docker,gRPC,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0413,backend_developer_junior_0413.txt,Backend Developer,Junior,Tech Startup,Moratuwa,Hybrid,1,1,3,bachelors,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0418,backend_developer_junior_0418.txt,Backend Developer,Junior,E-commerce Platform,Matale,On-site,0,1,3,bachelors,8,"Java,Spring Boot,PostgreSQL,Microservices,Docker,Kafka,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0420,backend_developer_junior_0420.txt,Backend Developer,Junior,EdTech Company,Colombo,On-site,0,1,3,bachelors,8,".NET,C#,SQL Server,Entity Framework,Azure,RabbitMQ,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0421,backend_developer_junior_0421.txt,Backend Developer,Junior,Conglomerate IT Division,Negombo,On-site,0,1,3,bachelors,8,"Java,Spring Boot,PostgreSQL,Microservices,Docker,Kafka,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0423,backend_developer_junior_0423.txt,Backend Developer,Junior,Digital Agency,Matale,Remote,1,1,3,bachelors,8,"Go,Gin,PostgreSQL,Redis,Docker,gRPC,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0425,backend_developer_junior_0425.txt,Backend Developer,Junior,Software Consultancy,Kalutara,On-site,0,1,3,bachelors,8,"Node.js,Express,MongoDB,REST APIs,AWS,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0433,backend_developer_junior_0433.txt,Backend Developer,Junior,Software Consultancy,Colombo,Hybrid,1,1,3,bachelors,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0434,backend_developer_junior_0434.txt,Backend Developer,Junior,Software Consultancy,Colombo,Hybrid,1,1,3,bachelors,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0437,backend_developer_junior_0437.txt,Backend Developer,Junior,RegTech Company,Kelaniya,Remote,1,1,3,bachelors,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0439,backend_developer_junior_0439.txt,Backend Developer,Junior,FinTech Company,Panadura,On-site,0,1,3,bachelors,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0440,backend_developer_junior_0440.txt,Backend Developer,Junior,Software Consultancy,Moratuwa,Hybrid,1,1,3,bachelors,8,"Go,Gin,PostgreSQL,Redis,Docker,gRPC,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0446,backend_developer_junior_0446.txt,Backend Developer,Junior,Gaming Studio,Nugegoda,On-site,0,1,3,bachelors,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_junior_0451,backend_developer_junior_0451.txt,Backend Developer,Junior,FinTech Company,Colombo,On-site,0,1,3,bachelors,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Willingness to learn from senior team members,Basic project management awareness"
backend_developer_mid_level_0403,backend_developer_mid_level_0403.txt,Backend Developer,Mid-Level,FinTech Company,Homagama,Hybrid,1,3,5,bachelors,6,"Node.js,Express,MongoDB,REST APIs,AWS,Docker"
backend_developer_mid_level_0404,backend_developer_mid_level_0404.txt,Backend Developer,Mid-Level,Conglomerate IT Division,Dehiwala,Hybrid,1,3,5,bachelors,6,"Java,Spring Boot,PostgreSQL,Microservices,Docker,Kafka"
backend_developer_mid_level_0405,backend_developer_mid_level_0405.txt,Backend Developer,Mid-Level,Digital Bank,Kalutara,On-site,0,3,5,bachelors,6,"Node.js,Express,MongoDB,REST APIs,AWS,Docker"
backend_developer_mid_level_0406,backend_developer_mid_level_0406.txt,Backend Developer,Mid-Level,Tech Startup,Kelaniya,Remote,1,3,5,bachelors,6,"Python,Django,PostgreSQL,Celery,Redis,Docker"
backend_developer_mid_level_0408,backend_developer_mid_level_0408.txt,Backend Developer,Mid-Level,Software Consultancy,Colombo,Remote,1,3,5,bachelors,6,"Node.js,Express,MongoDB,REST APIs,AWS,Docker"
backend_developer_mid_level_0410,backend_developer_mid_level_0410.txt,Backend Developer,Mid-Level,Gaming Studio,Panadura,On-site,0,3,5,bachelors,6,"Java,Spring Boot,PostgreSQL,Microservices,Docker,Kafka"
backend_developer_mid_level_0412,backend_developer_mid_level_0412.txt,Backend Developer,Mid-Level,HealthTech Company,Matara,Hybrid,1,3,5,bachelors,6,"Node.js,Express,MongoDB,REST APIs,AWS,Docker"
backend_developer_mid_level_0415,backend_developer_mid_level_0415.txt,Backend Developer,Mid-Level,Software Consultancy,Colombo,Hybrid,1,3,5,bachelors,6,"Java,Spring Boot,PostgreSQL,Microservices,Docker,Kafka"
backend_developer_mid_level_0416,backend_developer_mid_level_0416.txt,Backend Developer,Mid-Level,EdTech Company,Kandy,Hybrid,1,3,5,bachelors,6,"Go,Gin,PostgreSQL,Redis,Docker,gRPC"
backend_developer_mid_level_0426,backend_developer_mid_level_0426.txt,Backend Developer,Mid-Level,BPO,Matara,Hybrid,1,3,5,bachelors,6,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker"
backend_developer_mid_level_0427,backend_developer_mid_level_0427.txt,Backend Developer,Mid-Level,HealthTech Company,Dehiwala,On-site,0,3,5,bachelors,6,"Go,Gin,PostgreSQL,Redis,Docker,gRPC"
backend_developer_mid_level_0430,backend_developer_mid_level_0430.txt,Backend Developer,Mid-Level,Conglomerate IT Division,Kandy,Hybrid,1,3,5,bachelors,6,".NET,C#,SQL Server,Entity Framework,Azure,RabbitMQ"
backend_developer_mid_level_0432,backend_developer_mid_level_0432.txt,Backend Developer,Mid-Level,EdTech Company,Kurunegala,Remote,1,3,5,bachelors,6,"Node.js,Express,MongoDB,REST APIs,AWS,Docker"
backend_developer_mid_level_0438,backend_developer_mid_level_0438.txt,Backend Developer,Mid-Level,Gaming Studio,Kandy,Remote,1,3,5,bachelors,6,"Node.js,Express,MongoDB,REST APIs,AWS,Docker"
backend_developer_mid_level_0441,backend_developer_mid_level_0441.txt,Backend Developer,Mid-Level,Gaming Studio,Kotte,Hybrid,1,3,5,bachelors,6,"Java,Spring Boot,PostgreSQL,Microservices,Docker,Kafka"
backend_developer_mid_level_0442,backend_developer_mid_level_0442.txt,Backend Developer,Mid-Level,Tech Startup,Colombo,Remote,1,3,5,bachelors,6,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker"
backend_developer_mid_level_0443,backend_developer_mid_level_0443.txt,Backend Developer,Mid-Level,BPO,Colombo,On-site,0,3,5,bachelors,6,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker"
backend_developer_mid_level_0448,backend_developer_mid_level_0448.txt,Backend Developer,Mid-Level,BPO,Negombo,On-site,0,3,5,bachelors,6,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker"
backend_developer_mid_level_0449,backend_developer_mid_level_0449.txt,Backend Developer,Mid-Level,BPO,Negombo,Hybrid,1,3,5,bachelors,6,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker"
backend_developer_senior_0399,backend_developer_senior_0399.txt,Backend Developer,Senior,Insurance Tech,Trincomalee,On-site,0,5,10,masters,8,"Go,Gin,PostgreSQL,Redis,Docker,gRPC,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0400,backend_developer_senior_0400.txt,Backend Developer,Senior,Conglomerate IT Division,Colombo,Remote,1,5,10,masters,8,".NET,C#,SQL Server,Entity Framework,Azure,RabbitMQ,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0401,backend_developer_senior_0401.txt,Backend Developer,Senior,FinTech Company,Kandy,On-site,0,5,10,masters,8,"Python,FastAPI,PostgreSQL,Redis,Celery,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0407,backend_developer_senior_0407.txt,Backend Developer,Senior,Software Consultancy,Kandy,Hybrid,1,5,10,masters,8,"Python,Django,PostgreSQL,Celery,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0409,backend_developer_senior_0409.txt,Backend Developer,Senior,HealthTech Company,Kurunegala,Hybrid,1,5,10,masters,8,".NET,C#,SQL Server,Entity Framework,Azure,RabbitMQ,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0411,backend_developer_senior_0411.txt,Backend Developer,Senior,International IT Office,Maharagama,Hybrid,1,5,10,masters,8,"Python,Django,PostgreSQL,Celery,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0414,backend_developer_senior_0414.txt,Backend Developer,Senior,Digital Agency,Colombo,Remote,1,5,10,masters,8,"Java,Spring Boot,PostgreSQL,Microservices,Docker,Kafka,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0417,backend_developer_senior_0417.txt,Backend Developer,Senior,E-commerce Platform,Peradeniya,On-site,0,5,10,masters,8,"Python,Django,PostgreSQL,Celery,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0419,backend_developer_senior_0419.txt,Backend Developer,Senior,BPO,Jaffna,Remote,1,5,10,masters,8,"Node.js,Express,MongoDB,REST APIs,AWS,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0422,backend_developer_senior_0422.txt,Backend Developer,Senior,Digital Agency,Colombo,Hybrid,1,5,10,masters,8,".NET,C#,SQL Server,Entity Framework,Azure,RabbitMQ,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0424,backend_developer_senior_0424.txt,Backend Developer,Senior,Gaming Studio,Kandy,Remote,1,5,10,masters,8,"Python,Django,PostgreSQL,Celery,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0428,backend_developer_senior_0428.txt,Backend Developer,Senior,BPO,Galle,Hybrid,1,5,10,masters,8,"Python,Django,PostgreSQL,Celery,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0429,backend_developer_senior_0429.txt,Backend Developer,Senior,Tech Startup,Colombo,Remote,1,5,10,masters,8,".NET,C#,SQL Server,Entity Framework,Azure,RabbitMQ,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0431,backend_developer_senior_0431.txt,Backend Developer,Senior,Insurance Tech,Colombo,Remote,1,5,10,masters,8,"Node.js,Express,MongoDB,REST APIs,AWS,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0435,backend_developer_senior_0435.txt,Backend Developer,Senior,Gaming Studio,Maharagama,Remote,1,5,10,masters,8,"Go,Gin,PostgreSQL,Redis,Docker,gRPC,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0436,backend_developer_senior_0436.txt,Backend Developer,Senior,Tech Startup,Ratnapura,On-site,0,5,10,masters,8,"Python,Django,PostgreSQL,Celery,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
